model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
granite3.2-vision:2b,1.0,160,False,0,True,5,0,0
llama3.2-vision:11b,0.0,160,False,0,True,3,0,0
llama3.2-vision:11b,0.2,160,False,0,True,3,0,0
llama3.2-vision:11b,0.4,160,False,0,True,3,0,0
llama3.2-vision:11b,0.6,160,False,0,True,4,0,0
llama3.2-vision:11b,1.0,160,False,0,True,4,0,0
llava-llama3:8b,0.0,160,False,0,True,6,0,0
llava-llama3:8b,0.2,160,False,0,True,6,0,0
llava-llama3:8b,0.4,160,False,0,True,5,0,0
llava-llama3:8b,0.6,160,False,0,True,5,0,0
llava-llama3:8b,0.8,160,False,0,True,4,0,0
llava-llama3:8b,1.0,160,False,0,True,5,0,0
llava-phi3:3.8b,0.6,160,True,0,True,3,0,0
llava:13b,0.0,160,False,0,True,5,0,0
llava:13b,0.2,160,False,0,True,6,0,0
llava:13b,0.4,160,False,0,True,5,0,0
llava:13b,0.6,160,False,0,True,5,0,0
llava:13b,0.8,160,False,0,True,7,0,0
llava:13b,1.0,160,False,0,True,6,0,0
minicpm-v:8b,0.4,160,True,4,True,4,4,0
moondream:1.8b,0.0,160,False,0,True,3,0,0
moondream:1.8b,0.2,160,False,0,True,3,0,0
moondream:1.8b,0.4,160,False,0,True,4,0,0
moondream:1.8b,0.6,160,False,0,True,2,0,0
moondream:1.8b,0.8,160,False,0,True,5,0,0
moondream:1.8b,1.0,160,False,0,True,4,0,0
qwen3-vl:2b,0.0,160,False,0,True,3,0,0
qwen3-vl:2b,0.2,160,False,0,True,3,0,0
qwen3-vl:2b,0.4,160,False,0,True,3,0,0
qwen3-vl:2b,0.6,160,False,0,True,6,0,0
qwen3-vl:2b,1.0,160,False,0,True,7,0,0
qwen3-vl:4b,0.4,160,False,0,True,0,0,0
qwen3-vl:4b,0.6,160,False,0,True,3,0,0
qwen3-vl:4b,0.8,160,True,7,True,7,7,0
qwen3-vl:4b,1.0,160,False,0,True,6,0,0
qwen3-vl:8b,0.0,160,False,0,True,4,0,0
qwen3-vl:8b,0.2,160,False,0,True,6,0,0
qwen3-vl:8b,0.4,160,False,0,True,3,0,0
qwen3-vl:8b,0.8,160,False,0,True,3,0,0
bakllava:7b,0.0,161,False,0,True,3,0,0
bakllava:7b,0.2,161,False,0,True,3,0,0
bakllava:7b,0.4,161,False,0,True,3,0,0
bakllava:7b,0.6,161,False,0,True,3,0,0
bakllava:7b,0.8,161,False,0,True,0,0,0
bakllava:7b,1.0,161,False,0,True,4,0,0
granite3.2-vision:2b,0.0,161,False,0,True,4,0,0
granite3.2-vision:2b,0.2,161,False,0,True,1,0,0
granite3.2-vision:2b,0.4,161,False,0,True,3,0,0
granite3.2-vision:2b,0.6,161,False,0,True,4,0,0
granite3.2-vision:2b,0.8,161,False,0,True,0,0,0
granite3.2-vision:2b,1.0,161,False,0,True,1,0,0
llama3.2-vision:11b,0.0,161,False,0,True,5,0,0
llama3.2-vision:11b,0.2,161,False,0,True,10,0,0
llama3.2-vision:11b,0.4,161,False,0,True,3,0,0
llama3.2-vision:11b,0.6,161,False,0,True,5,0,0
llama3.2-vision:11b,1.0,161,False,0,True,4,0,0
llava-llama3:8b,0.0,161,False,0,True,4,0,0
llava-llama3:8b,0.2,161,False,0,True,5,0,0
llava-llama3:8b,0.4,161,False,0,True,3,0,0
llava-llama3:8b,0.6,161,False,0,True,5,0,0
llava-llama3:8b,0.8,161,False,0,True,4,0,0
llava-llama3:8b,1.0,161,False,0,True,4,0,0
llava-phi3:3.8b,0.4,161,False,0,True,4,0,0
llava:13b,0.0,161,False,0,True,4,0,0
llava:13b,0.2,161,False,0,True,6,0,0
llava:13b,0.4,161,False,0,True,6,0,0
llava:13b,0.6,161,False,0,True,5,0,0
llava:13b,0.8,161,False,0,True,6,0,0
llava:13b,1.0,161,False,0,True,5,0,0
moondream:1.8b,0.0,161,False,0,True,2,0,0
moondream:1.8b,0.2,161,False,0,True,2,0,0
moondream:1.8b,0.4,161,False,0,True,3,0,0
moondream:1.8b,0.6,161,False,0,True,3,0,0
moondream:1.8b,0.8,161,False,0,True,2,0,0
moondream:1.8b,1.0,161,False,0,True,8,0,0
qwen3-vl:2b,0.2,161,False,0,True,3,0,0
qwen3-vl:2b,0.4,161,False,0,True,3,0,0
qwen3-vl:2b,1.0,161,False,0,True,5,0,0
qwen3-vl:4b,0.0,161,False,0,True,6,0,0
qwen3-vl:4b,0.2,161,False,0,True,3,0,0
qwen3-vl:4b,0.4,161,False,0,True,5,0,0
qwen3-vl:8b,0.0,161,False,0,True,3,0,0
qwen3-vl:8b,0.8,161,False,0,True,3,0,0
qwen3-vl:8b,1.0,161,False,0,True,5,0,0
bakllava:7b,0.0,162,False,0,True,1,0,0
bakllava:7b,0.2,162,False,0,True,3,0,0
bakllava:7b,0.6,162,False,0,True,3,0,0
bakllava:7b,0.8,162,False,0,True,1,0,0
granite3.2-vision:2b,0.0,162,False,0,True,3,0,0
granite3.2-vision:2b,0.2,162,False,0,True,1,0,0
granite3.2-vision:2b,0.4,162,False,0,True,3,0,0
granite3.2-vision:2b,0.6,162,False,0,True,4,0,0
granite3.2-vision:2b,0.8,162,False,0,True,3,0,0
granite3.2-vision:2b,1.0,162,False,0,True,3,0,0
llama3.2-vision:11b,0.0,162,False,0,True,6,0,0
llama3.2-vision:11b,0.2,162,False,0,True,6,0,0
llama3.2-vision:11b,0.4,162,False,0,True,7,0,0
llama3.2-vision:11b,0.6,162,False,0,True,6,0,0
llava-llama3:8b,0.0,162,False,0,True,5,0,0
llava-llama3:8b,0.2,162,False,0,True,5,0,0
llava-llama3:8b,0.4,162,False,0,True,4,0,0
llava-llama3:8b,0.6,162,False,0,True,7,0,0
llava-llama3:8b,0.8,162,False,0,True,4,0,0
llava-llama3:8b,1.0,162,False,0,True,4,0,0
llava:13b,0.0,162,False,0,True,3,0,0
llava:13b,0.2,162,False,0,True,5,0,0
llava:13b,0.4,162,False,0,True,6,0,0
llava:13b,0.6,162,False,0,True,7,0,0
llava:13b,0.8,162,False,0,True,5,0,0
llava:13b,1.0,162,False,0,True,4,0,0
llava:7b,1.0,162,False,0,True,0,0,0
minicpm-v:8b,1.0,162,True,4,True,4,4,4
moondream:1.8b,0.0,162,False,0,True,4,0,0
moondream:1.8b,0.2,162,False,0,True,5,0,0
moondream:1.8b,0.4,162,False,0,True,7,0,0
moondream:1.8b,0.6,162,False,0,True,5,0,0
moondream:1.8b,0.8,162,False,0,True,4,0,0
moondream:1.8b,1.0,162,False,0,True,5,0,0
qwen3-vl:2b,0.0,162,False,0,True,3,0,0
qwen3-vl:2b,0.2,162,False,0,True,3,0,0
qwen3-vl:2b,0.4,162,False,0,True,3,0,0
qwen3-vl:2b,0.6,162,False,0,True,3,0,0
qwen3-vl:2b,0.8,162,False,0,True,6,0,0
qwen3-vl:2b,1.0,162,False,0,True,3,0,0
qwen3-vl:4b,0.2,162,False,0,True,3,0,0
qwen3-vl:4b,0.6,162,False,0,True,3,0,0
qwen3-vl:4b,1.0,162,False,0,True,3,0,0
qwen3-vl:8b,0.0,162,False,0,True,5,0,0
qwen3-vl:8b,0.2,162,False,0,True,5,0,0
qwen3-vl:8b,0.4,162,False,0,True,7,0,0
qwen3-vl:8b,0.6,162,False,0,True,6,0,0
qwen3-vl:8b,0.8,162,False,0,True,7,0,0
qwen3-vl:8b,1.0,162,False,0,True,5,0,0
bakllava:7b,0.0,163,False,0,True,3,0,0
bakllava:7b,0.2,163,False,0,True,3,0,0
bakllava:7b,0.4,163,False,0,True,3,0,0
bakllava:7b,0.6,163,False,0,True,3,0,0
bakllava:7b,0.8,163,False,0,True,7,0,0
bakllava:7b,1.0,163,False,0,True,3,0,0
granite3.2-vision:2b,0.0,163,False,0,True,4,0,0
granite3.2-vision:2b,0.2,163,False,0,True,1,0,0
granite3.2-vision:2b,0.4,163,False,0,True,1,0,0
granite3.2-vision:2b,0.6,163,False,0,True,0,0,0
granite3.2-vision:2b,0.8,163,False,0,True,0,0,0
granite3.2-vision:2b,1.0,163,False,0,True,4,0,0
llama3.2-vision:11b,0.0,163,False,0,True,7,0,0
llama3.2-vision:11b,0.2,163,False,0,True,7,0,0
llama3.2-vision:11b,0.4,163,False,0,True,5,0,0
llama3.2-vision:11b,0.6,163,False,0,True,4,0,0
llava-llama3:8b,0.0,163,False,0,True,5,0,0
llava-llama3:8b,0.2,163,False,0,True,4,0,0
llava-llama3:8b,0.4,163,False,0,True,3,0,0
llava-llama3:8b,0.6,163,False,0,True,4,0,0
llava-llama3:8b,0.8,163,False,0,True,6,0,0
llava-llama3:8b,1.0,163,False,0,True,3,0,0
llava:13b,0.0,163,False,0,True,8,0,0
llava:13b,0.2,163,False,0,True,5,0,0
llava:13b,0.4,163,False,0,True,4,0,0
llava:13b,0.6,163,False,0,True,7,0,0
llava:13b,0.8,163,False,0,True,5,0,0
llava:13b,1.0,163,False,0,True,6,0,0
llava:7b,0.6,163,False,0,True,6,0,0
ministral-3:3b,0.8,163,False,0,True,6,0,0
moondream:1.8b,0.0,163,False,0,True,2,0,0
moondream:1.8b,0.2,163,False,0,True,2,0,0
moondream:1.8b,0.4,163,False,0,True,3,0,0
moondream:1.8b,0.6,163,False,0,True,4,0,0
moondream:1.8b,0.8,163,False,0,True,3,0,0
moondream:1.8b,1.0,163,False,0,True,2,0,0
qwen3-vl:2b,0.0,163,False,0,True,3,0,0
qwen3-vl:2b,0.2,163,False,0,True,3,0,0
qwen3-vl:2b,0.4,163,False,0,True,3,0,0
qwen3-vl:2b,0.6,163,False,0,True,3,0,0
qwen3-vl:2b,0.8,163,False,0,True,3,0,0
qwen3-vl:2b,1.0,163,False,0,True,5,0,0
qwen3-vl:4b,0.0,163,False,0,True,5,0,0
qwen3-vl:4b,0.2,163,False,0,True,5,0,0
qwen3-vl:4b,0.4,163,False,0,True,5,0,0
qwen3-vl:4b,0.6,163,False,0,True,5,0,0
qwen3-vl:4b,0.8,163,False,0,True,6,0,0
qwen3-vl:4b,1.0,163,False,0,True,3,0,0
qwen3-vl:8b,0.6,163,False,0,True,5,0,0
qwen3-vl:8b,1.0,163,False,0,True,5,0,0
bakllava:7b,0.0,164,False,0,True,3,0,0
bakllava:7b,0.2,164,False,0,True,4,0,0
bakllava:7b,0.4,164,False,0,True,5,0,0
bakllava:7b,0.6,164,False,0,True,3,0,0
bakllava:7b,0.8,164,False,0,True,2,0,0
bakllava:7b,1.0,164,False,0,True,1,0,0
granite3.2-vision:2b,0.0,164,False,0,True,2,0,0
granite3.2-vision:2b,0.2,164,False,0,True,2,0,0
granite3.2-vision:2b,0.4,164,False,0,True,2,0,0
granite3.2-vision:2b,0.6,164,False,0,True,1,0,0
granite3.2-vision:2b,0.8,164,False,0,True,1,0,0
granite3.2-vision:2b,1.0,164,False,0,True,3,0,0
llama3.2-vision:11b,0.0,164,False,0,True,7,0,0
llama3.2-vision:11b,0.2,164,False,0,True,8,0,0
llama3.2-vision:11b,0.4,164,False,0,True,3,0,0
llama3.2-vision:11b,1.0,164,True,4,True,4,4,4
llava-llama3:8b,0.0,164,False,0,True,4,0,0
llava-llama3:8b,0.2,164,False,0,True,4,0,0
llava-llama3:8b,0.4,164,False,0,True,3,0,0
llava-llama3:8b,0.6,164,False,0,True,4,0,0
llava-llama3:8b,0.8,164,False,0,True,4,0,0
llava-llama3:8b,1.0,164,False,0,True,5,0,0
llava-phi3:3.8b,0.6,164,False,0,True,3,0,0
llava:13b,0.0,164,False,0,True,4,0,0
llava:13b,0.2,164,False,0,True,6,0,0
llava:13b,0.4,164,False,0,True,5,0,0
llava:13b,0.6,164,False,0,True,3,0,0
llava:13b,0.8,164,False,0,True,5,0,0
llava:13b,1.0,164,False,0,True,5,0,0
moondream:1.8b,0.0,164,False,0,True,2,0,0
moondream:1.8b,0.2,164,False,0,True,2,0,0
moondream:1.8b,0.4,164,False,0,True,3,0,0
moondream:1.8b,0.6,164,False,0,True,4,0,0
moondream:1.8b,0.8,164,False,0,True,4,0,0
moondream:1.8b,1.0,164,False,0,True,4,0,0
qwen3-vl:2b,0.0,164,False,0,True,3,0,0
qwen3-vl:2b,0.2,164,False,0,True,3,0,0
qwen3-vl:2b,0.4,164,False,0,True,3,0,0
qwen3-vl:2b,0.6,164,False,0,True,3,0,0
qwen3-vl:2b,0.8,164,False,0,True,5,0,0
qwen3-vl:2b,1.0,164,False,0,True,5,0,0
qwen3-vl:4b,0.2,164,False,0,True,3,0,0
qwen3-vl:4b,0.4,164,False,0,True,6,0,0
qwen3-vl:4b,0.8,164,False,0,True,6,0,0
qwen3-vl:4b,1.0,164,False,0,True,6,0,0
qwen3-vl:8b,0.2,164,False,0,True,5,0,0
qwen3-vl:8b,0.4,164,False,0,True,6,0,0
qwen3-vl:8b,0.8,164,False,0,True,6,0,0
qwen3-vl:8b,1.0,164,False,0,True,6,0,0
bakllava:7b,0.0,165,False,0,True,4,0,0
bakllava:7b,0.2,165,False,0,True,4,0,0
bakllava:7b,0.4,165,False,0,True,6,0,0
bakllava:7b,0.6,165,False,0,True,2,0,0
bakllava:7b,0.8,165,False,0,True,3,0,0
bakllava:7b,1.0,165,False,0,True,0,0,0
granite3.2-vision:2b,0.0,165,False,0,True,2,0,0
granite3.2-vision:2b,0.2,165,False,0,True,2,0,0
granite3.2-vision:2b,0.4,165,False,0,True,2,0,0
granite3.2-vision:2b,0.6,165,False,0,True,3,0,0
granite3.2-vision:2b,0.8,165,False,0,True,1,0,0
granite3.2-vision:2b,1.0,165,False,0,True,0,0,0
llama3.2-vision:11b,0.0,165,False,0,True,6,0,0
llama3.2-vision:11b,0.2,165,False,0,True,5,0,0
llama3.2-vision:11b,0.4,165,False,0,True,7,0,0
llama3.2-vision:11b,0.8,165,False,0,True,5,0,0
llama3.2-vision:11b,1.0,165,True,5,True,5,5,5
llava-llama3:8b,0.0,165,False,0,True,4,0,0
llava-llama3:8b,0.2,165,False,0,True,5,0,0
llava-llama3:8b,0.4,165,False,0,True,4,0,0
llava-llama3:8b,0.6,165,False,0,True,5,0,0
llava-llama3:8b,0.8,165,False,0,True,3,0,0
llava-llama3:8b,1.0,165,False,0,True,4,0,0
llava-phi3:3.8b,0.8,165,True,5,True,5,5,4
llava-phi3:3.8b,1.0,165,False,0,True,4,0,0
llava:13b,0.0,165,False,0,True,5,0,0
llava:13b,0.2,165,False,0,True,5,0,0
llava:13b,0.4,165,False,0,True,5,0,0
llava:13b,0.6,165,False,0,True,6,0,0
llava:13b,0.8,165,False,0,True,6,0,0
llava:13b,1.0,165,False,0,True,3,0,0
llava:7b,0.0,165,True,4,True,4,4,0
llava:7b,0.2,165,False,0,True,5,0,0
llava:7b,0.8,165,True,4,True,5,3,2
llava:7b,1.0,165,False,0,True,3,0,0
moondream:1.8b,0.0,165,False,0,True,2,0,0
moondream:1.8b,0.2,165,False,0,True,4,0,0
moondream:1.8b,0.4,165,False,0,True,4,0,0
moondream:1.8b,0.6,165,False,0,True,3,0,0
moondream:1.8b,0.8,165,False,0,True,3,0,0
moondream:1.8b,1.0,165,False,0,True,2,0,0
qwen3-vl:2b,0.0,165,False,0,True,3,0,0
qwen3-vl:2b,0.2,165,False,0,True,3,0,0
qwen3-vl:2b,0.4,165,False,0,True,3,0,0
qwen3-vl:2b,0.8,165,False,0,True,3,0,0
qwen3-vl:2b,1.0,165,False,0,True,5,0,0
qwen3-vl:4b,0.2,165,False,0,True,3,0,0
qwen3-vl:4b,0.4,165,False,0,True,3,0,0
qwen3-vl:4b,0.6,165,False,0,True,0,0,0
qwen3-vl:4b,0.8,165,False,0,True,0,0,0
qwen3-vl:4b,1.0,165,False,0,True,4,0,0
qwen3-vl:8b,0.0,165,True,7,True,7,7,0
qwen3-vl:8b,0.2,165,False,0,True,7,0,0
qwen3-vl:8b,0.4,165,False,0,True,6,0,0
bakllava:7b,0.0,166,False,0,True,4,0,0
bakllava:7b,0.2,166,False,0,True,4,0,0
bakllava:7b,0.4,166,False,0,True,3,0,0
bakllava:7b,0.6,166,False,0,True,4,0,0
bakllava:7b,0.8,166,False,0,True,2,0,0
bakllava:7b,1.0,166,False,0,True,2,0,0
granite3.2-vision:2b,0.0,166,False,0,True,1,0,0
granite3.2-vision:2b,0.2,166,False,0,True,0,0,0
granite3.2-vision:2b,0.4,166,False,0,True,1,0,0
granite3.2-vision:2b,0.6,166,False,0,True,1,0,0
granite3.2-vision:2b,0.8,166,False,0,True,2,0,0
granite3.2-vision:2b,1.0,166,False,0,True,1,0,0
llama3.2-vision:11b,0.0,166,True,4,True,4,4,4
llama3.2-vision:11b,0.2,166,True,5,True,5,5,5
llama3.2-vision:11b,0.6,166,False,0,True,5,0,0
llava-llama3:8b,0.0,166,False,0,True,4,0,0
llava-llama3:8b,0.2,166,False,0,True,5,0,0
llava-llama3:8b,0.4,166,False,0,True,4,0,0
llava-llama3:8b,0.6,166,False,0,True,5,0,0
llava-llama3:8b,0.8,166,False,0,True,3,0,0
llava-llama3:8b,1.0,166,False,0,True,2,0,0
llava-phi3:3.8b,0.6,166,False,0,True,4,0,0
llava:13b,0.0,166,False,0,True,3,0,0
llava:13b,0.2,166,False,0,True,3,0,0
llava:13b,0.4,166,False,0,True,4,0,0
llava:13b,0.6,166,False,0,True,8,0,0
llava:13b,0.8,166,False,0,True,4,0,0
llava:13b,1.0,166,False,0,True,4,0,0
moondream:1.8b,0.0,166,False,0,True,3,0,0
moondream:1.8b,0.2,166,False,0,True,2,0,0
moondream:1.8b,0.4,166,False,0,True,2,0,0
moondream:1.8b,0.6,166,False,0,True,3,0,0
moondream:1.8b,0.8,166,False,0,True,3,0,0
moondream:1.8b,1.0,166,False,0,True,4,0,0
qwen2.5vl:3b,0.8,166,False,0,True,3,0,0
qwen3-vl:2b,0.0,166,False,0,True,3,0,0
qwen3-vl:2b,0.2,166,False,0,True,3,0,0
qwen3-vl:2b,0.4,166,False,0,True,3,0,0
qwen3-vl:2b,0.6,166,False,0,True,3,0,0
qwen3-vl:2b,1.0,166,False,0,True,5,0,0
qwen3-vl:4b,0.0,166,False,0,True,3,0,0
qwen3-vl:4b,0.2,166,False,0,True,0,0,0
qwen3-vl:4b,0.4,166,False,0,True,6,0,0
qwen3-vl:4b,1.0,166,False,0,True,5,0,0
qwen3-vl:8b,0.0,166,False,0,True,6,0,0
qwen3-vl:8b,0.2,166,False,0,True,3,0,0
qwen3-vl:8b,0.6,166,False,0,True,5,0,0
qwen3-vl:8b,1.0,166,False,0,True,6,0,0
bakllava:7b,0.0,167,False,0,True,1,0,0
bakllava:7b,0.2,167,False,0,True,1,0,0
bakllava:7b,0.4,167,False,0,True,1,0,0
bakllava:7b,0.6,167,False,0,True,1,0,0
bakllava:7b,0.8,167,False,0,True,0,0,0
bakllava:7b,1.0,167,False,0,True,0,0,0
granite3.2-vision:2b,0.0,167,False,0,True,0,0,0
granite3.2-vision:2b,0.2,167,False,0,True,0,0,0
granite3.2-vision:2b,0.4,167,False,0,True,0,0,0
granite3.2-vision:2b,0.6,167,False,0,True,1,0,0
granite3.2-vision:2b,0.8,167,False,0,True,1,0,0
granite3.2-vision:2b,1.0,167,False,0,True,0,0,0
llama3.2-vision:11b,0.0,167,False,0,True,1,0,0
llama3.2-vision:11b,0.2,167,False,0,True,1,0,0
llama3.2-vision:11b,0.4,167,False,0,True,1,0,0
llama3.2-vision:11b,0.6,167,False,0,True,1,0,0
llava-llama3:8b,0.0,167,False,0,True,1,0,0
llava-llama3:8b,0.2,167,False,0,True,1,0,0
llava-llama3:8b,0.4,167,False,0,True,1,0,0
llava-llama3:8b,0.6,167,False,0,True,1,0,0
llava-llama3:8b,0.8,167,False,0,True,1,0,0
llava-llama3:8b,1.0,167,False,0,True,1,0,0
llava-phi3:3.8b,0.6,167,False,0,True,1,0,0
llava-phi3:3.8b,0.8,167,True,6,True,6,6,0
llava-phi3:3.8b,1.0,167,False,0,True,3,0,0
llava:13b,0.0,167,False,0,True,1,0,0
llava:13b,0.2,167,False,0,True,1,0,0
llava:13b,0.4,167,False,0,True,1,0,0
llava:13b,0.6,167,False,0,True,1,0,0
llava:13b,0.8,167,False,0,True,2,0,0
llava:13b,1.0,167,False,0,True,1,0,0
llava:7b,0.2,167,False,0,True,1,0,0
llava:7b,0.4,167,True,1,True,1,1,1
minicpm-v:8b,0.6,167,True,1,True,1,1,0
ministral-3:3b,1.0,167,False,0,True,1,0,0
moondream:1.8b,0.0,167,False,0,True,1,0,0
moondream:1.8b,0.2,167,False,0,True,1,0,0
moondream:1.8b,0.4,167,False,0,True,1,0,0
moondream:1.8b,0.6,167,False,0,True,1,0,0
moondream:1.8b,0.8,167,False,0,True,1,0,0
moondream:1.8b,1.0,167,False,0,True,1,0,0
qwen3-vl:2b,0.0,167,False,0,True,3,0,0
qwen3-vl:2b,0.2,167,False,0,True,3,0,0
qwen3-vl:2b,0.4,167,False,0,True,1,0,0
qwen3-vl:2b,0.8,167,False,0,True,3,0,0
bakllava:7b,0.0,168,False,0,True,1,0,0
bakllava:7b,0.2,168,False,0,True,1,0,0
bakllava:7b,0.4,168,False,0,True,1,0,0
bakllava:7b,0.6,168,False,0,True,1,0,0
bakllava:7b,1.0,168,False,0,True,1,0,0
granite3.2-vision:2b,0.0,168,False,0,True,1,0,0
granite3.2-vision:2b,0.2,168,False,0,True,1,0,0
granite3.2-vision:2b,0.4,168,False,0,True,1,0,0
granite3.2-vision:2b,0.6,168,False,0,True,1,0,0
granite3.2-vision:2b,0.8,168,False,0,True,1,0,0
granite3.2-vision:2b,1.0,168,False,0,True,1,0,0
llama3.2-vision:11b,0.0,168,False,0,True,9,0,0
llama3.2-vision:11b,0.2,168,False,0,True,1,0,0
llama3.2-vision:11b,0.4,168,False,0,True,6,0,0
llama3.2-vision:11b,0.6,168,False,0,True,7,0,0
llava-llama3:8b,0.0,168,False,0,True,3,0,0
llava-llama3:8b,0.2,168,False,0,True,3,0,0
llava-llama3:8b,0.4,168,False,0,True,3,0,0
llava-llama3:8b,0.6,168,False,0,True,3,0,0
llava-llama3:8b,0.8,168,False,0,True,4,0,0
llava-llama3:8b,1.0,168,False,0,True,3,0,0
llava-phi3:3.8b,1.0,168,False,0,True,4,0,0
llava:13b,0.0,168,False,0,True,1,0,0
llava:13b,0.2,168,False,0,True,1,0,0
llava:13b,0.4,168,False,0,True,1,0,0
llava:13b,0.6,168,False,0,True,1,0,0
llava:13b,0.8,168,False,0,True,1,0,0
llava:13b,1.0,168,False,0,True,1,0,0
llava:7b,0.8,168,True,2,True,2,2,2
ministral-3:3b,1.0,168,False,0,True,5,0,0
moondream:1.8b,0.0,168,False,0,True,1,0,0
moondream:1.8b,0.2,168,False,0,True,1,0,0
moondream:1.8b,0.4,168,False,0,True,3,0,0
moondream:1.8b,0.6,168,False,0,True,1,0,0
moondream:1.8b,0.8,168,False,0,True,1,0,0
moondream:1.8b,1.0,168,False,0,True,1,0,0
qwen3-vl:2b,0.0,168,False,0,True,3,0,0
qwen3-vl:2b,0.2,168,False,0,True,3,0,0
qwen3-vl:2b,0.4,168,False,0,True,3,0,0
qwen3-vl:2b,0.8,168,False,0,True,3,0,0
qwen3-vl:2b,1.0,168,False,0,True,3,0,0
qwen3-vl:4b,0.0,168,False,0,True,6,0,0
qwen3-vl:4b,0.2,168,False,0,True,3,0,0
qwen3-vl:4b,0.4,168,False,0,True,5,0,0
qwen3-vl:4b,0.6,168,False,0,True,3,0,0
qwen3-vl:4b,0.8,168,False,0,True,0,0,0
qwen3-vl:4b,1.0,168,False,0,True,4,0,0
qwen3-vl:8b,0.0,168,False,0,True,6,0,0
qwen3-vl:8b,0.2,168,False,0,True,3,0,0
granite3.2-vision:2b,0.0,169,False,0,True,1,0,0
granite3.2-vision:2b,0.2,169,False,0,True,1,0,0
granite3.2-vision:2b,0.4,169,False,0,True,1,0,0
granite3.2-vision:2b,0.6,169,False,0,True,1,0,0
granite3.2-vision:2b,0.8,169,False,0,True,1,0,0
granite3.2-vision:2b,1.0,169,False,0,True,1,0,0
llama3.2-vision:11b,0.0,169,False,0,True,1,0,0
llama3.2-vision:11b,0.2,169,False,0,True,1,0,0
llama3.2-vision:11b,0.4,169,False,0,True,1,0,0
llama3.2-vision:11b,0.6,169,False,0,True,1,0,0
llava-llama3:8b,0.0,169,False,0,True,1,0,0
llava-llama3:8b,0.2,169,False,0,True,1,0,0
llava-llama3:8b,0.4,169,False,0,True,1,0,0
llava-llama3:8b,0.6,169,False,0,True,1,0,0
llava-llama3:8b,0.8,169,False,0,True,1,0,0
llava-llama3:8b,1.0,169,False,0,True,1,0,0
llava:13b,0.0,169,False,0,True,1,0,0
llava:13b,0.2,169,False,0,True,1,0,0
llava:13b,0.4,169,False,0,True,1,0,0
llava:13b,0.6,169,False,0,True,1,0,0
llava:13b,0.8,169,False,0,True,1,0,0
llava:13b,1.0,169,False,0,True,1,0,0
llava:7b,1.0,169,True,2,True,2,0,0
minicpm-v:8b,0.8,169,True,1,True,1,1,0
moondream:1.8b,0.0,169,False,0,True,1,0,0
moondream:1.8b,0.2,169,False,0,True,1,0,0
moondream:1.8b,0.4,169,False,0,True,1,0,0
moondream:1.8b,0.6,169,False,0,True,1,0,0
moondream:1.8b,0.8,169,False,0,True,1,0,0
moondream:1.8b,1.0,169,False,0,True,1,0,0
qwen3-vl:2b,0.0,169,False,0,True,3,0,0
qwen3-vl:2b,0.2,169,False,0,True,3,0,0
qwen3-vl:2b,0.6,169,False,0,True,3,0,0
qwen3-vl:2b,1.0,169,False,0,True,2,0,0
qwen3-vl:4b,0.8,169,False,0,True,0,0,0
qwen3-vl:2b,0.0,16,False,0,True,3,0,0
qwen3-vl:2b,0.2,16,False,0,True,3,0,0
qwen3-vl:2b,0.6,16,False,0,True,5,0,0
qwen3-vl:2b,0.8,16,False,0,True,6,0,0
qwen3-vl:4b,0.0,16,False,0,True,3,0,0
qwen3-vl:4b,0.2,16,False,0,True,3,0,0
qwen3-vl:4b,0.4,16,True,6,True,6,6,0
qwen3-vl:4b,0.8,16,False,0,True,1,0,0
qwen3-vl:4b,1.0,16,False,0,True,6,0,0
qwen3-vl:8b,0.2,16,False,0,True,3,0,0
granite3.2-vision:2b,0.0,170,False,0,True,1,0,0
granite3.2-vision:2b,0.2,170,False,0,True,0,0,0
granite3.2-vision:2b,0.4,170,False,0,True,1,0,0
granite3.2-vision:2b,0.6,170,False,0,True,1,0,0
granite3.2-vision:2b,0.8,170,False,0,True,0,0,0
granite3.2-vision:2b,1.0,170,False,0,True,1,0,0
llama3.2-vision:11b,0.0,170,False,0,True,1,0,0
llama3.2-vision:11b,0.2,170,False,0,True,1,0,0
llama3.2-vision:11b,0.4,170,False,0,True,1,0,0
llama3.2-vision:11b,0.6,170,True,2,True,2,2,2
llava-llama3:8b,0.0,170,False,0,True,1,0,0
llava-llama3:8b,0.2,170,False,0,True,1,0,0
llava-llama3:8b,0.4,170,False,0,True,1,0,0
llava-llama3:8b,0.6,170,False,0,True,0,0,0
llava-llama3:8b,0.8,170,False,0,True,1,0,0
llava-llama3:8b,1.0,170,False,0,True,1,0,0
llava:13b,0.0,170,False,0,True,1,0,0
llava:13b,0.2,170,False,0,True,1,0,0
llava:13b,0.4,170,False,0,True,1,0,0
llava:13b,0.6,170,False,0,True,1,0,0
llava:13b,0.8,170,False,0,True,1,0,0
llava:13b,1.0,170,False,0,True,1,0,0
minicpm-v:8b,0.8,170,True,1,True,1,1,1
minicpm-v:8b,1.0,170,True,1,True,1,1,1
moondream:1.8b,0.0,170,False,0,True,1,0,0
moondream:1.8b,0.2,170,False,0,True,1,0,0
moondream:1.8b,0.4,170,False,0,True,1,0,0
moondream:1.8b,0.6,170,False,0,True,1,0,0
